rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2902,fsi_c1d2cc57b00f,0.133375,0.133375,0.131046,0.495601,3,finvader,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,25,1,7,882919,95863,3652,120,120,2192,0.042148,0.647615,0.354484,0.000071,-0.003493,0.870177,0.000646,0.994414,0.331135,0.000221,-0.020459,0.338360,1.378311,1.103479,1.131492,0.902538,1.416358,1.122906,0.504202,0.487395,0.495208,-12,-0.199249,0.038702,FSI leads,10,-0.374128,0.000057,FSI lags,28,-0.051900,0.015755,FSI lags,-1.901541,0.653870,False,-3.451184,0.173049,0.027459,False,NON-STATIONARY,-7.069170,0.000000,True,0.629052,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-137.708357,295.416715,323.207950,0.226891,-107.056000,234.112000,261.903235,0.588235,-1864.974941,3745.949882,3791.490439,0.340785,0.420168,0.571429,0.676190
2903,fsi_fd1b58102a2e,0.133335,0.133335,0.133335,0.472380,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,20,1,7,882919,291158,2921,96,96,1690,0.008565,0.933994,0.374899,0.000168,0.016539,0.496840,-0.042254,0.682711,0.389095,0.000089,-0.012118,0.618619,1.400791,1.154191,1.112285,0.875861,1.402055,1.113281,0.505263,0.421053,0.490823,-12,-0.430090,0.000044,FSI leads,1,0.418300,0.000025,FSI lags,30,-0.039699,0.105903,FSI lags,-2.733035,0.222624,False,-3.459338,0.164893,0.034256,False,NON-STATIONARY,-6.620190,0.000000,True,0.531498,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.294867,236.589734,262.128503,0.126316,-77.736843,175.473685,201.012454,0.515789,-1422.204926,2860.409853,2903.869723,0.288757,0.547368,0.654321,0.654321
2904,fsi_0affc7fe633b,0.133294,0.133294,0.086856,0.494010,3,lm+finbert20+finvader,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,25,1,7,882919,91563,2921,96,96,1691,-0.054045,0.600992,0.330225,0.001017,-0.015612,0.521162,0.042282,0.682518,0.281604,0.005445,-0.017922,0.461437,1.444344,1.044458,1.151345,0.936318,1.424789,1.125340,0.515789,0.452632,0.513609,-8,-0.580044,0.000000,FSI leads,11,-0.362133,0.000660,FSI lags,30,-0.099954,0.000045,FSI lags,-2.630784,0.265928,False,-3.458274,0.139624,0.061808,True,AMBIGUOUS,-5.464040,0.000027,True,0.426797,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.459254,120.918509,146.457278,0.189474,-65.375320,150.750640,176.289409,0.610526,-1490.866446,2997.732892,3041.197495,0.319929,0.305263,0.567901,0.641975
2905,fsi_5c54521eddf1,0.133207,0.133207,0.133207,0.488980,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,35,1,7,882919,291158,2921,96,96,1690,0.009942,0.923409,0.373080,0.000181,0.016597,0.495333,-0.044086,0.669744,0.389449,0.000088,-0.011971,0.622863,1.399818,1.153615,1.113903,0.877189,1.402013,1.113170,0.536842,0.431579,0.498520,-12,-0.425246,0.000055,FSI leads,1,0.420455,0.000022,FSI lags,30,-0.039881,0.104316,FSI lags,-2.745687,0.217607,False,-3.459338,0.164319,0.034734,False,NON-STATIONARY,-6.636027,0.000000,True,0.519964,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.327248,236.654497,262.193265,0.126316,-77.712642,175.425284,200.964053,0.515789,-1421.850674,2859.701348,2903.161218,0.289349,0.547368,0.654321,0.654321
2906,fsi_b64f2e460383,0.133204,0.133204,0.041173,0.483027,3,lm+finvader,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,30,1,7,882919,26335,3286,108,108,1941,-0.138046,0.154228,0.255586,0.007592,0.005979,0.792349,0.165471,0.087001,0.152897,0.114161,-0.001130,0.960335,1.501671,0.992260,1.214514,1.024219,1.409616,1.086380,0.495327,0.448598,0.505155,-8,-0.654025,0.000000,FSI leads,0,0.255586,0.007592,contemporaneous,29,-0.052870,0.020782,FSI lags,-1.753556,0.726710,False,-3.453162,0.076922,0.100000,True,AMBIGUOUS,-6.436511,0.000000,True,0.315652,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-48.426133,116.852267,143.580555,0.168224,-78.194654,176.389308,203.117596,0.457944,-1692.078807,3400.157615,3444.725283,0.319423,0.467290,0.634409,0.634409
2907,fsi_4847c26c81e1,0.133164,0.133164,0.108598,0.481660,3,finbert20,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,30,1,7,882919,26335,2556,84,84,1440,0.161125,0.143142,0.201519,0.066035,-0.036849,0.162237,0.065546,0.553598,0.122433,0.267223,-0.043467,0.099187,1.287547,1.064835,1.256165,1.025056,1.439534,1.139063,0.566265,0.409639,0.469076,-8,-0.341412,0.002542,FSI leads,1,0.221430,0.044244,FSI lags,29,-0.107996,0.000048,FSI lags,-4.046705,0.007539,True,-3.465458,0.220705,0.010000,False,TREND-STATIONARY,-7.525400,0.000000,True,0.635179,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-95.544160,211.088319,235.276725,0.192771,-69.810172,159.620344,183.808750,0.638554,-1219.369616,2454.739232,2496.918419,0.326389,0.457831,0.637681,0.623188
2908,fsi_fae2e85b8739,0.133149,0.133149,0.068796,0.473935,3,lm+finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,10,1,7,882919,291158,2556,84,84,1440,0.003772,0.972838,0.299146,0.005706,-0.096529,0.000244,-0.043090,0.697136,0.312374,0.003818,-0.095536,0.000283,1.403117,1.176133,1.176869,0.974689,1.480383,1.173868,0.481928,0.445783,0.494093,-12,-0.392570,0.000648,FSI leads,11,-0.301760,0.009472,FSI lags,30,-0.197845,0.000000,FSI lags,-1.784604,0.712134,False,-3.466155,0.270262,0.010000,False,NON-STATIONARY,-4.757590,0.000555,True,0.392555,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.834381,215.668762,239.857168,0.253012,-72.958673,165.917347,190.105753,0.481928,-1219.342010,2454.684020,2496.863207,0.324306,0.481928,0.565217,0.695652
2909,fsi_c234b72c43bd,0.133056,0.133056,0.079769,0.512086,3,lm+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,20,1,7,882919,291158,2556,84,84,1440,-0.001053,0.992414,0.319237,0.003078,-0.078878,0.002742,-0.041976,0.704597,0.329238,0.002228,-0.083170,0.001584,1.406511,1.203009,1.159878,0.928692,1.468420,1.165376,0.542169,0.481928,0.512161,-12,-0.348359,0.002711,FSI leads,0,0.319237,0.003078,contemporaneous,29,-0.170613,0.000000,FSI lags,-2.119112,0.535379,False,-3.466155,0.267368,0.010000,False,NON-STATIONARY,-5.650261,0.000012,True,0.303153,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.443607,214.887213,239.075619,0.253012,-72.991813,165.983626,190.172032,0.457831,-1219.614261,2455.228521,2497.407709,0.325000,0.506024,0.565217,0.724638
2910,fsi_ec93b26c7660,0.133034,0.133034,0.133034,0.495879,3,finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,15,1,7,882919,26335,3649,120,120,2192,0.185640,0.042358,0.198484,0.029766,0.014977,0.483391,0.223800,0.014002,0.132845,0.148055,-0.003162,0.882378,1.270884,0.946340,1.260823,1.008300,1.403263,1.095793,0.529412,0.478992,0.479233,5,0.336165,0.000240,FSI lags,11,-0.361768,0.000111,FSI lags,24,-0.053347,0.012982,FSI lags,-4.772362,0.000523,True,-3.448373,0.172936,0.027553,False,TREND-STATIONARY,-7.303876,0.000000,True,0.642606,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.696929,141.393857,169.185092,0.159664,-94.720055,209.440109,237.231344,0.495798,-1922.013638,3860.027276,3905.567834,0.298358,0.445378,0.628571,0.647619
2911,fsi_6bafdc642e18,0.132973,0.132973,0.132973,0.487599,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,40,1,7,882919,291158,2921,96,96,1690,0.010275,0.920853,0.372171,0.000189,0.016473,0.498566,-0.040084,0.698198,0.389544,0.000087,-0.011576,0.634406,1.399582,1.153562,1.114710,0.878280,1.402102,1.113209,0.536842,0.431579,0.494375,-12,-0.422141,0.000063,FSI leads,1,0.419626,0.000023,FSI lags,30,-0.039400,0.108566,FSI lags,-2.752266,0.215028,False,-3.459338,0.163931,0.035057,False,NON-STATIONARY,-6.654261,0.000000,True,0.531986,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.352972,236.705943,262.244712,0.126316,-77.724536,175.449073,200.987842,0.515789,-1421.888364,2859.776727,2903.236598,0.288757,0.547368,0.654321,0.654321
2912,fsi_20060dba1a0f,0.132934,0.132934,0.080832,0.506990,3,lm+finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,5,1,7,882919,291158,2556,84,84,1440,0.079844,0.470312,0.240805,0.027348,-0.078153,0.003001,0.069961,0.527147,0.239632,0.028131,-0.085111,0.001226,1.348482,1.083435,1.224873,1.029508,1.467927,1.166602,0.578313,0.445783,0.496873,-11,-0.382492,0.000839,FSI leads,0,0.240805,0.027348,contemporaneous,29,-0.170639,0.000000,FSI lags,-1.800574,0.704482,False,-3.466155,0.261223,0.010000,False,NON-STATIONARY,-5.229401,0.000077,True,0.166673,0.032773,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.569808,215.139617,239.328023,0.144578,-72.619895,165.239791,189.428197,0.469880,-1220.457473,2456.914945,2499.094132,0.325000,0.602410,0.652174,0.710145
2913,fsi_417c02eae78b,0.132926,0.132926,0.110184,0.474630,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,10,1,7,882919,291158,2556,84,84,1440,-0.008562,0.938389,0.364665,0.000649,-0.025550,0.332601,0.071115,0.520337,0.404688,0.000134,-0.017695,0.502247,1.411775,1.055585,1.120510,0.941418,1.431669,1.130762,0.469880,0.457831,0.496178,6,0.293478,0.009113,FSI lags,0,0.364665,0.000649,contemporaneous,30,-0.106128,0.000065,FSI lags,-1.917996,0.645293,False,-3.466155,0.229761,0.010000,False,NON-STATIONARY,-5.248419,0.000071,True,0.390650,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-96.502055,213.004109,237.192515,0.228916,-65.068636,150.137272,174.325679,0.457831,-1219.751146,2455.502292,2497.681479,0.329167,0.530120,0.550725,0.681159
2914,fsi_a8b46fb5af61,0.132903,0.132903,0.031773,0.489795,3,lm+finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,10,1,7,882919,291158,3287,108,108,1941,-0.108481,0.263757,0.247015,0.009959,-0.043214,0.056972,-0.171797,0.075431,0.270049,0.004706,-0.062244,0.006085,1.482038,1.255060,1.221485,0.984529,1.444075,1.142848,0.514019,0.457944,0.497423,-11,-0.364885,0.000238,FSI leads,11,-0.344805,0.000543,FSI lags,30,-0.129559,0.000000,FSI lags,-2.430904,0.363323,False,-3.453162,0.257389,0.010000,False,NON-STATIONARY,-6.217732,0.000001,True,0.251824,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-124.690688,269.381375,296.109664,0.177570,-91.127039,202.254078,228.982367,0.551402,-1657.342872,3330.685744,3375.253412,0.304997,0.476636,0.612903,0.677419
2915,fsi_dc5d4c852c08,0.132618,0.132618,0.026926,0.494479,3,lm+finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,40,1,7,882919,291158,3287,108,108,1941,-0.143952,0.137190,0.239316,0.012615,-0.014587,0.520699,-0.095097,0.327583,0.240051,0.012337,-0.016042,0.479971,1.505563,1.133560,1.227714,1.038009,1.424124,1.120772,0.504673,0.485981,0.492784,-12,-0.329216,0.001056,FSI leads,10,-0.316222,0.001513,FSI lags,30,-0.089174,0.000095,FSI lags,-2.732311,0.222913,False,-3.453162,0.150081,0.046599,False,NON-STATIONARY,-8.825931,0.000000,True,0.167737,0.031886,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.377653,270.755307,297.483595,0.224299,-86.090580,192.181159,218.909447,0.439252,-1656.167100,3328.334201,3372.901870,0.305513,0.523364,0.580645,0.752688
2916,fsi_514150278b78,0.132605,0.132605,0.121627,0.508086,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,30,1,7,882919,95863,3652,120,120,2192,0.044734,0.627569,0.336613,0.000171,-0.016468,0.440942,0.012966,0.888220,0.321165,0.000348,-0.018386,0.389585,1.376449,1.097144,1.147047,0.920947,1.425485,1.119638,0.512605,0.521008,0.490644,-12,-0.277540,0.003637,FSI leads,0,0.336613,0.000171,contemporaneous,28,-0.064391,0.002728,FSI lags,-2.937122,0.150517,False,-3.449039,0.136734,0.067160,True,AMBIGUOUS,-7.625426,0.000000,True,0.523062,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-139.937963,299.875927,327.667162,0.176471,-107.131930,234.263860,262.055095,0.445378,-1866.336513,3748.673027,3794.213584,0.341241,0.546218,0.580952,0.752381
2917,fsi_332d8eef5c58,0.132557,0.132557,0.020490,0.502206,3,lm+finbert19+finbert20,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.137669,0.133757,0.229571,0.011660,-0.030432,0.154354,-0.134600,0.142727,0.221300,0.015139,-0.039480,0.064592,1.502124,1.193157,1.236130,1.026009,1.435244,1.128534,0.512605,0.487395,0.506618,-12,-0.403769,0.000015,FSI leads,0,0.229571,0.011660,contemporaneous,29,-0.091328,0.000021,FSI lags,-2.771458,0.207625,False,-3.448703,0.161573,0.037022,False,NON-STATIONARY,-6.960163,0.000000,True,0.149496,0.047087,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-138.248222,296.496444,324.287679,0.336134,-105.948662,231.897324,259.688559,0.579832,-1866.536454,3749.072908,3794.613465,0.342153,0.504202,0.514286,0.657143
2918,fsi_c108f323cb0a,0.132503,0.132503,0.070428,0.495173,3,lm+finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1440,-0.000431,0.996899,0.304398,0.004875,-0.092682,0.000429,-0.026688,0.809571,0.304961,0.004793,-0.088643,0.000759,1.406073,1.153932,1.172452,0.977321,1.477785,1.174579,0.506024,0.481928,0.497568,-12,-0.395367,0.000588,FSI leads,0,0.304398,0.004875,contemporaneous,30,-0.183671,0.000000,FSI lags,-1.905526,0.651801,False,-3.466155,0.266348,0.010000,False,NON-STATIONARY,-5.590331,0.000015,True,0.508128,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.911347,215.822695,240.011101,0.240964,-72.125096,164.250191,188.438597,0.481928,-1219.814011,2455.628023,2497.807210,0.325000,0.493976,0.550725,0.695652
2919,fsi_1df6a85b6ab7,0.132474,0.132474,0.132474,0.525930,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,5,1,7,882919,26335,3651,120,120,2192,0.097145,0.291182,0.262339,0.003797,0.037939,0.075756,0.083339,0.365490,0.243689,0.007316,0.020208,0.344325,1.338156,1.026716,1.209557,0.951206,1.386811,1.075572,0.571429,0.529412,0.476951,-8,-0.233698,0.013141,FSI leads,10,-0.282677,0.002770,FSI lags,3,0.040017,0.061212,FSI lags,-3.899225,0.012163,True,-3.448703,0.171852,0.028456,False,TREND-STATIONARY,-7.886629,0.000000,True,0.489699,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-135.435265,290.870530,318.661765,0.260504,-109.193170,238.386340,266.177575,0.588235,-1865.896295,3747.792590,3793.333147,0.342153,0.436975,0.523810,0.647619
2920,fsi_5c98a99fdbdf,0.132469,0.132469,0.026084,0.505715,3,lm+finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,25,1,7,882919,291158,3287,108,108,1941,-0.147462,0.127765,0.237830,0.013193,-0.012115,0.593741,-0.102556,0.290886,0.256651,0.007335,-0.014199,0.531848,1.507871,1.144108,1.228912,1.032951,1.422388,1.118285,0.523364,0.495327,0.498454,-12,-0.331841,0.000957,FSI leads,10,-0.324342,0.001121,FSI lags,30,-0.088842,0.000101,FSI lags,-2.558066,0.299565,False,-3.453162,0.157386,0.040512,False,NON-STATIONARY,-7.319415,0.000000,True,0.091721,0.100000,True,STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.262389,270.524779,297.253067,0.224299,-85.956263,191.912526,218.640814,0.439252,-1655.794709,3327.589419,3372.157088,0.305513,0.523364,0.569892,0.741935
2921,fsi_768b335fce32,0.132465,0.132465,0.132465,0.474436,3,finbert20,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,5,1,7,882919,26335,3286,108,108,1941,0.154154,0.111180,0.229915,0.016679,0.013326,0.557358,0.142273,0.141880,0.177082,0.066744,0.007932,0.726925,1.294615,1.006264,1.235277,1.020273,1.404397,1.083409,0.523364,0.420561,0.479381,-12,-0.311232,0.002025,FSI leads,0,0.229915,0.016679,contemporaneous,29,-0.063039,0.005826,FSI lags,-7.293518,0.000000,True,-3.452348,0.117107,0.100000,True,STATIONARY,-9.232188,0.000000,True,0.259332,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.122834,126.245669,152.973957,0.205607,-77.968375,175.936749,202.665038,0.467290,-1692.546352,3401.092704,3445.660373,0.322514,0.495327,0.634409,0.666667
2922,fsi_5e0f85e1e134,0.132443,0.132443,0.048148,0.530142,3,lm+finbert20+finvader,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,25,1,7,882919,291158,2921,96,96,1690,-0.035954,0.728008,0.270886,0.007597,-0.090489,0.000195,-0.069750,0.499496,0.284634,0.004944,-0.092915,0.000131,1.431896,1.214417,1.201265,0.987791,1.476376,1.163920,0.568421,0.515789,0.506217,-12,-0.399158,0.000169,FSI leads,11,-0.283531,0.008551,FSI lags,29,-0.166654,0.000000,FSI lags,-2.359750,0.401224,False,-3.458800,0.252873,0.010000,False,NON-STATIONARY,-6.034421,0.000002,True,0.184549,0.021794,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-110.098888,240.197775,265.736544,0.200000,-75.699534,171.399069,196.937838,0.431579,-1423.913607,2863.827215,2907.287085,0.278107,0.578947,0.629630,0.740741
2923,fsi_3f651b02c556,0.132442,0.132442,0.132442,0.476875,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,30,1,7,882919,291158,2921,96,96,1690,0.007111,0.945178,0.374073,0.000174,0.016142,0.507234,-0.050421,0.625651,0.388504,0.000092,-0.012427,0.609683,1.401818,1.155268,1.113020,0.875646,1.402338,1.113371,0.515789,0.421053,0.493783,-12,-0.428002,0.000049,FSI leads,1,0.419243,0.000024,FSI lags,30,-0.041035,0.094657,FSI lags,-2.739583,0.220018,False,-3.459338,0.164771,0.034357,False,NON-STATIONARY,-6.620523,0.000000,True,0.524661,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.370278,236.740556,262.279325,0.126316,-77.704994,175.409988,200.948757,0.515789,-1422.020366,2860.040733,2903.500603,0.288166,0.547368,0.654321,0.654321
2924,fsi_42c6ab8516e5,0.132385,0.132385,0.108427,0.510399,3,finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,40,1,7,882919,95863,3287,108,108,1941,0.079957,0.410744,0.281262,0.003191,-0.035936,0.113483,0.054227,0.577260,0.287217,0.002579,-0.053045,0.019432,1.350203,1.078657,1.193384,0.960580,1.439029,1.140156,0.532710,0.504673,0.493814,-12,-0.338744,0.000736,FSI leads,11,-0.326776,0.001088,FSI lags,29,-0.093151,0.000045,FSI lags,-2.250474,0.461514,False,-3.453581,0.179900,0.023538,False,NON-STATIONARY,-7.818213,0.000000,True,0.688286,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.883449,271.766899,298.495187,0.121495,-89.755673,199.511345,226.239634,0.448598,-1657.363853,3330.727707,3375.295375,0.304997,0.598131,0.655914,0.741935
2925,fsi_dd62e0febe9a,0.132304,0.132304,0.058221,0.480779,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,5,1,7,882919,291158,2921,96,96,1690,-0.028887,0.779949,0.285788,0.004764,-0.082237,0.000714,-0.049932,0.629006,0.295855,0.003427,-0.084623,0.000497,1.427004,1.153499,1.188926,1.002296,1.470780,1.161037,0.484211,0.463158,0.494967,-12,-0.350670,0.001074,FSI leads,10,-0.339195,0.001399,FSI lags,29,-0.162056,0.000000,FSI lags,-4.433023,0.001939,True,-3.457759,0.216070,0.010000,False,TREND-STATIONARY,-5.113014,0.000127,True,0.251258,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.561590,237.123180,262.661948,0.200000,-72.281149,164.562298,190.101067,0.431579,-1424.749132,2865.498263,2908.958133,0.279290,0.578947,0.629630,0.740741
