fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_95f123a4990a,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,40,1,7,894635,93240,3794,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.162630,0.071128,0.132205,0.143278,1.288889,0.997964,0.447154,124.000000,7,0.366908,0.000047,FSI lags,-61.895377,143.790755,171.912598,1,0.211382,-0.401643;1.544799,-4.400898,0.002182,1,-3.446806,True,0.150933,0.045889,5,0.146000,False,TREND-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.009469,0.257556,0.030127,0.427455,0.753282,0.546819,True,False,True,False,0.088296,0.024477,0.059191,0.800000,0.800000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.800000,0.222222,51.111111,1226
fsi_95f123a4990a,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,40,1,7,894635,93240,3794,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.176388,0.051958,0.138057,0.129403,1.278171,1.026131,0.404959,122.000000,11,-0.254966,0.006921,FSI lags,-96.230573,212.461146,240.419051,1,0.479339,-0.785436;0.795584,-4.400898,0.002182,1,-3.446806,True,0.150933,0.045889,5,0.146000,False,TREND-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.012846,0.128553,0.043623,0.136037,0.768393,0.344664,True,False,True,False,0.088296,0.024477,0.059191,0.800000,0.800000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.800000,0.222222,51.111111,1226
fsi_95f123a4990a,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,40,1,7,894635,93240,3794,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.006737,0.731025,-0.025698,0.189706,1.409171,1.057065,0.496737,2606.000000,-20,-0.034980,0.075319,FSI leads,-1889.137539,3794.275078,3841.199652,1,0.336531,-0.496020;0.967819,-9.045272,0.000000,27,-3.411656,True,0.527667,0.010000,12,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.010639,0.075750,0.007464,0.041434,0.154039,0.067519,True,False,True,False,0.088296,0.024477,0.059191,0.800000,0.800000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.800000,0.222222,51.111111,1226
fsi_5945d2703792,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,40,1,7,894635,97243,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.140974,0.118351,0.131141,0.146554,1.305449,1.034963,0.463415,124.000000,10,0.367917,0.000056,FSI lags,-61.131078,142.262155,170.383999,1,0.211382,-0.402939;1.534864,-2.498095,0.328916,3,-3.447417,False,0.120189,0.097798,5,0.146000,True,AMBIGUOUS,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.031660,0.351359,0.031821,0.325980,0.319764,0.281100,True,False,True,False,0.548260,0.269169,0.238886,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,816
fsi_5945d2703792,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,40,1,7,894635,97243,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.233491,0.009644,0.192308,0.033830,1.233066,1.001940,0.429752,122.000000,0,0.233491,0.009644,contemporaneous,-95.067120,210.134240,238.092145,1,0.495868,-0.782931;0.797083,-2.498095,0.328916,3,-3.447417,False,0.120189,0.097798,5,0.146000,True,AMBIGUOUS,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,0.000257,0.185065,0.040856,0.138124,0.994978,0.180293,True,False,True,False,0.548260,0.269169,0.238886,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,816
fsi_5945d2703792,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,40,1,7,894635,97243,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.021198,0.279374,-0.013548,0.489386,1.398876,1.054027,0.498273,2606.000000,9,0.043937,0.025150,FSI lags,-1889.265722,3794.531444,3841.456018,1,0.338450,-0.496695;0.965964,-8.073822,0.000000,28,-3.411656,True,0.451155,0.010000,10,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.005739,0.091291,0.007303,0.042438,0.431956,0.031465,True,True,True,True,0.548260,0.269169,0.238886,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,816
fsi_0787a918a973,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.009142,0.919734,-0.008982,0.921132,1.402047,1.121603,0.544715,124.000000,12,0.374685,0.000047,FSI lags,-61.617107,143.234214,171.356058,1,0.211382,-0.405131;1.513962,-2.423932,0.366975,2,-3.447109,False,0.150698,0.046085,5,0.146000,False,NON-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.012590,0.417043,0.032905,0.376209,0.702014,0.267628,True,False,True,False,0.951144,0.694359,0.715675,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4673
fsi_0787a918a973,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.128905,0.157053,0.134472,0.139751,1.314500,1.062222,0.429752,122.000000,11,-0.257986,0.006262,FSI lags,-98.101329,216.202658,244.160564,1,0.487603,-0.783480;0.805697,-2.423932,0.366975,2,-3.447109,False,0.150698,0.046085,5,0.146000,False,NON-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,0.008776,-0.009167,0.036779,0.159457,0.811411,0.954154,False,False,False,False,0.951144,0.694359,0.715675,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4673
fsi_0787a918a973,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.035543,0.069659,-0.078981,0.000054,1.438851,1.084390,0.511708,2606.000000,-20,-0.070334,0.000344,FSI leads,-1885.724309,3787.448618,3834.373192,1,0.334996,-0.494251;0.973073,-7.391967,0.000000,28,-3.411656,True,0.769332,0.010000,1,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.024922,0.048241,0.007701,0.040319,0.001210,0.231504,True,False,True,False,0.951144,0.694359,0.715675,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4673
fsi_6d52a3eee0d6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,5,1,7,894635,26860,4158,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.111698,0.195444,0.087448,0.311376,1.327984,1.009340,0.496296,136.000000,5,0.196241,0.024675,FSI lags,-71.649249,163.298499,192.351247,1,0.200000,-0.389538;1.611190,-9.004434,0.000000,0,-3.443279,True,0.112072,0.100000,4,0.146000,True,STATIONARY,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,0.014014,0.127812,0.029901,0.271165,0.639293,0.637395,True,False,True,False,0.286862,0.175976,0.272565,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3713
fsi_6d52a3eee0d6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,5,1,7,894635,26860,4158,137,136,2857,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.238403,0.005538,0.198059,0.021791,1.229563,0.988073,0.466165,134.000000,0,0.238403,0.005538,contemporaneous,-111.126402,242.252803,271.156294,1,0.533835,-0.854243;0.691197,-9.004434,0.000000,0,-3.443279,True,0.112072,0.100000,4,0.146000,True,STATIONARY,-2.835321,0.184274,3,-3.444818,False,0.109442,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,-0.017901,0.081522,0.035387,0.110410,0.612951,0.460298,True,False,True,False,0.286862,0.175976,0.272565,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3713
fsi_6d52a3eee0d6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,5,1,7,894635,26860,4158,137,136,2857,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.028395,0.129167,0.013264,0.478502,1.393746,1.034549,0.495448,2857.000000,6,0.036504,0.051304,FSI lags,-2177.047008,4370.094016,4417.754235,1,0.355618,-0.518001;0.926227,-9.149691,0.000000,30,-3.411554,True,0.232727,0.010000,12,0.146000,False,TREND-STATIONARY,-5.436033,0.000031,17,-3.412038,True,0.344935,0.010000,31,0.146000,False,TREND-STATIONARY,0,True,True,-0.002400,0.056748,0.007566,0.035848,0.751077,0.113423,True,False,True,False,0.286862,0.175976,0.272565,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3713
fsi_863572699dc6,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,5,1,7,894635,93240,4159,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.121960,0.157232,0.111831,0.194906,1.320291,1.007644,0.451852,136.000000,7,0.304377,0.000453,FSI lags,-71.579803,163.159606,192.212354,1,0.200000,-0.387262;1.627426,-5.104384,0.000132,1,-3.443526,True,0.140374,0.060418,5,0.146000,True,STATIONARY,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,0.009076,-0.049879,0.031338,0.383215,0.772118,0.896440,False,False,False,False,0.016864,0.002638,0.007444,0.400000,0.800000,0.800000,0,0,3,0.000000,0.000000,1.000000,0.666667,0.333333,50.000000,1366
fsi_863572699dc6,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,5,1,7,894635,93240,4159,137,136,2857,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.177431,0.040270,0.181597,0.035735,1.277834,1.018198,0.443609,134.000000,11,-0.184350,0.041231,FSI lags,-112.208133,244.416266,273.319757,1,0.541353,-0.853010;0.693433,-5.104384,0.000132,1,-3.443526,True,0.140374,0.060418,5,0.146000,True,STATIONARY,-2.835321,0.184274,3,-3.444818,False,0.109442,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,-0.028265,0.064625,0.043310,0.115724,0.514008,0.576545,True,False,True,False,0.016864,0.002638,0.007444,0.400000,0.800000,0.800000,0,0,3,0.000000,0.000000,1.000000,0.666667,0.333333,50.000000,1366
fsi_863572699dc6,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,5,1,7,894635,93240,4159,137,136,2857,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.003526,0.850588,-0.030769,0.100112,1.411471,1.065536,0.497549,2857.000000,16,0.032755,0.080887,FSI lags,-2175.268192,4366.536383,4414.196603,1,0.353168,-0.516620;0.929938,-8.319488,0.000000,30,-3.411554,True,0.512443,0.010000,11,0.146000,False,TREND-STATIONARY,-5.436033,0.000031,17,-3.412038,True,0.344935,0.010000,31,0.146000,False,TREND-STATIONARY,0,True,True,-0.014304,0.055782,0.007626,0.036516,0.060694,0.126609,True,False,True,False,0.016864,0.002638,0.007444,0.400000,0.800000,0.800000,0,0,3,0.000000,0.000000,1.000000,0.666667,0.333333,50.000000,1366
fsi_30f8362db35e,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.112014,0.194173,0.135661,0.115312,1.327747,1.016690,0.466667,136.000000,7,0.286352,0.001002,FSI lags,-70.793929,161.587857,190.640605,1,0.192593,-0.388209;1.626221,-2.968876,0.140992,3,-3.444031,False,0.098513,0.100000,5,0.146000,True,AMBIGUOUS,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,0.040277,0.221181,0.030259,0.369694,0.183165,0.549653,True,False,True,False,0.183585,0.111007,0.182812,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3733
fsi_30f8362db35e,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,136,2857,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.210563,0.014604,0.186510,0.030947,1.251835,1.031666,0.458647,134.000000,0,0.210563,0.014604,contemporaneous,-111.919572,243.839143,272.742635,1,0.533835,-0.849278;0.698233,-2.968876,0.140992,3,-3.444031,False,0.098513,0.100000,5,0.146000,True,AMBIGUOUS,-2.835321,0.184274,3,-3.444818,False,0.109442,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,-0.009287,0.117863,0.044613,0.106595,0.835104,0.268852,True,False,True,False,0.183585,0.111007,0.182812,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3733
fsi_30f8362db35e,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,136,2857,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.011392,0.542754,-0.022274,0.233973,1.405889,1.062491,0.496849,2857.000000,9,0.026852,0.151960,FSI lags,-2175.861045,4367.722090,4415.382309,1,0.354918,-0.517415;0.927950,-7.589890,0.000000,28,-3.411553,True,0.387884,0.010000,13,0.146000,False,TREND-STATIONARY,-5.436033,0.000031,17,-3.412038,True,0.344935,0.010000,31,0.146000,False,TREND-STATIONARY,0,True,True,-0.007971,0.070538,0.007642,0.036820,0.296918,0.055400,True,False,True,False,0.183585,0.111007,0.182812,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3733
fsi_c81d2bfc0600,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,5,1,7,894635,295406,4160,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.037724,0.662816,-0.009475,0.912825,1.435335,1.128804,0.511111,136.000000,12,0.285306,0.001319,FSI lags,-71.704806,163.409611,192.462359,1,0.200000,-0.388697;1.613789,-2.559901,0.298688,3,-3.444031,False,0.117968,0.100000,6,0.146000,True,AMBIGUOUS,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,0.014759,0.091751,0.036894,0.427900,0.689127,0.830219,True,False,True,False,0.174830,0.080667,0.040156,0.800000,0.400000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.666667,0.222222,44.444444,2432
fsi_c81d2bfc0600,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,5,1,7,894635,295406,4160,137,136,2857,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.138367,0.110849,0.142892,0.099545,1.307825,1.053125,0.398496,134.000000,11,-0.169174,0.061404,FSI lags,-113.353091,246.706183,275.609674,1,0.533835,-0.847670;0.705097,-2.559901,0.298688,3,-3.444031,False,0.117968,0.100000,6,0.146000,True,AMBIGUOUS,-2.835321,0.184274,3,-3.444818,False,0.109442,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.005361,-0.038308,0.040149,0.138303,0.893772,0.781793,False,False,False,False,0.174830,0.080667,0.040156,0.800000,0.400000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.666667,0.222222,44.444444,2432
fsi_c81d2bfc0600,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,5,1,7,894635,295406,4160,137,136,2857,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.037077,0.047522,-0.075222,0.000057,1.439940,1.091789,0.508053,2857.000000,-20,-0.070946,0.000156,FSI leads,-2173.181042,4362.362085,4410.022304,1,0.354568,-0.516624;0.929781,-6.822979,0.000000,31,-3.411554,True,1.030285,0.010000,5,0.146000,False,TREND-STATIONARY,-5.436033,0.000031,17,-3.412038,True,0.344935,0.010000,31,0.146000,False,TREND-STATIONARY,0,True,True,-0.023212,0.032779,0.007638,0.035801,0.002374,0.359881,True,False,True,False,0.174830,0.080667,0.040156,0.800000,0.400000,0.800000,1,0,1,0.333333,0.000000,0.333333,0.666667,0.222222,44.444444,2432
fsi_f5e318705216,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,10,1,7,894635,26860,4158,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.091231,0.290825,0.069710,0.419993,1.343195,1.027228,0.518519,136.000000,10,0.236049,0.007792,FSI lags,-71.875945,163.751889,192.804637,1,0.192593,-0.389553;1.609474,-3.137316,0.097631,7,-3.445088,False,0.124308,0.090170,4,0.146000,True,AMBIGUOUS,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,-0.006382,0.199819,0.028783,0.315960,0.824513,0.527113,True,False,True,False,0.508406,0.389333,0.455329,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3726
fsi_f5e318705216,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,10,1,7,894635,26860,4158,137,136,2857,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.227317,0.008256,0.194565,0.024276,1.238481,1.011859,0.496241,134.000000,0,0.227317,0.008256,contemporaneous,-111.321243,242.642486,271.545977,1,0.533835,-0.853968;0.692646,-3.137316,0.097631,7,-3.445088,False,0.124308,0.090170,4,0.146000,True,AMBIGUOUS,-2.835321,0.184274,3,-3.444818,False,0.109442,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,-0.018569,0.084965,0.036160,0.111918,0.607586,0.447749,True,False,True,False,0.508406,0.389333,0.455329,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3726
fsi_f5e318705216,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,10,1,7,894635,26860,4158,137,136,2857,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.027526,0.141304,0.013640,0.466122,1.394369,1.035582,0.493347,2857.000000,5,0.031811,0.089406,FSI lags,-2177.239561,4370.479122,4418.139341,1,0.355618,-0.517983;0.926383,-9.285858,0.000000,28,-3.411554,True,0.318888,0.010000,5,0.146000,False,TREND-STATIONARY,-5.436033,0.000031,17,-3.412038,True,0.344935,0.010000,31,0.146000,False,TREND-STATIONARY,0,True,True,0.000628,0.054287,0.007606,0.036025,0.934221,0.131835,True,False,True,False,0.508406,0.389333,0.455329,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3726
fsi_41c43d49d55d,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,10,1,7,894635,93240,4159,137,136,2857,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.110213,0.201487,0.080125,0.353783,1.329093,1.030376,0.437037,136.000000,7,0.297771,0.000610,FSI lags,-71.556242,163.112484,192.165231,1,0.200000,-0.388015;1.623690,-5.146361,0.000110,1,-3.443526,True,0.158246,0.039795,5,0.146000,False,TREND-STATIONARY,-2.808624,0.193795,4,-3.444551,False,0.169379,0.030518,6,0.146000,False,NON-STATIONARY,0,True,True,0.002353,0.090226,0.030938,0.410429,0.939366,0.826001,True,False,True,False,0.168325,0.090944,0.177438,0.800000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,3759
