rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
2675,fsi_0f0110d9f749,0.144166,0.144166,0.069484,0.466983,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1440,0.059404,0.591433,0.261071,0.016455,-0.112023,0.000020,0.050501,0.648241,0.250595,0.021497,-0.102082,0.000104,1.363377,1.133297,1.208414,1.009807,1.490806,1.178868,0.469880,0.421687,0.509382,-12,-0.347049,0.002820,FSI leads,11,-0.330277,0.004321,FSI lags,29,-0.180252,0.000000,FSI lags,-1.740325,0.732798,False,-3.466155,0.269979,0.010000,False,NON-STATIONARY,-5.578305,0.000016,True,0.501623,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2676,fsi_17558888f2f1,0.144165,0.144165,0.144165,0.483103,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,30,1,7,882919,291158,2921,96,96,1690,0.062543,0.544939,0.360746,0.000305,0.009205,0.705322,0.128025,0.213841,0.368638,0.000219,0.021802,0.370413,1.362125,1.032290,1.124807,0.956707,1.407273,1.114834,0.526316,0.431579,0.491415,-12,-0.415220,0.000086,FSI leads,1,0.372588,0.000201,FSI lags,30,-0.074154,0.002501,FSI lags,-2.154166,0.515663,False,-3.459338,0.128112,0.083125,True,AMBIGUOUS,-6.208972,0.000001,True,0.698441,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2677,fsi_8c2e36858f08,0.144124,0.144124,0.144124,0.430430,3,lm,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,30,1,7,882919,26335,4016,132,132,2443,0.238463,0.005896,0.177571,0.041656,0.016339,0.419531,0.178463,0.040624,0.067744,0.440230,0.004798,0.812626,1.229445,0.939600,1.277653,1.065135,1.402325,1.088307,0.450382,0.351145,0.489762,-1,0.264631,0.002255,FSI leads,-11,-0.207146,0.022623,FSI leads,19,0.023985,0.237819,FSI lags,-5.136367,0.000115,True,-3.444818,0.158141,0.039883,False,TREND-STATIONARY,-9.450623,0.000000,True,0.394094,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2678,fsi_c192b1c8ad2b,0.143892,0.143892,0.073519,0.497302,3,lm+finbert20+finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,15,1,7,882919,91563,3652,120,120,2192,-0.105559,0.251198,0.317818,0.000404,0.008299,0.697771,-0.036357,0.693412,0.288565,0.001392,-0.007942,0.710155,1.480774,1.056723,1.163183,0.947108,1.408012,1.108674,0.537815,0.436975,0.517115,-8,-0.567650,0.000000,FSI leads,11,-0.348169,0.000207,FSI lags,29,-0.066490,0.001975,FSI lags,-2.349227,0.406936,False,-3.448703,0.099745,0.100000,True,AMBIGUOUS,-6.205507,0.000001,True,0.375971,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2679,fsi_0aeec6e09498,0.143870,0.143870,0.028254,0.484701,3,lm+finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,20,1,7,882919,291158,3652,120,120,2192,-0.143605,0.117638,0.258187,0.004412,-0.029819,0.162836,-0.161004,0.078963,0.263896,0.003587,-0.032140,0.132512,1.506038,1.226425,1.212956,0.999219,1.434816,1.132612,0.512605,0.445378,0.496120,-12,-0.386136,0.000037,FSI leads,0,0.258187,0.004412,contemporaneous,29,-0.105116,0.000001,FSI lags,-3.069528,0.113667,False,-3.448703,0.185996,0.021251,False,NON-STATIONARY,-6.379972,0.000000,True,0.474011,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2680,fsi_b0678a73eff1,0.143736,0.143736,0.062242,0.500889,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,30,1,7,882919,291158,2556,84,84,1440,-0.083578,0.449739,0.308968,0.004241,-0.038664,0.142522,-0.177807,0.105634,0.311684,0.003901,-0.066264,0.011899,1.463337,1.212807,1.168594,0.937313,1.440793,1.150189,0.566265,0.445783,0.490618,-12,-0.474198,0.000026,FSI leads,1,0.366733,0.000649,FSI lags,29,-0.096865,0.000269,FSI lags,-2.350301,0.406352,False,-3.466870,0.230250,0.010000,False,NON-STATIONARY,-6.301180,0.000001,True,0.742628,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2681,fsi_c56def34e392,0.143698,0.143698,0.121401,0.515033,3,lm+finbert19,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,10,1,7,882919,95863,2921,96,96,1690,0.106350,0.302405,0.291299,0.003983,-0.033446,0.169339,0.125326,0.223736,0.300422,0.002940,-0.024636,0.311443,1.329918,1.021600,1.184330,0.979790,1.437244,1.117415,0.547368,0.515789,0.481942,-11,-0.303030,0.004817,FSI leads,-12,-0.317989,0.003202,FSI leads,-18,-0.066328,0.006666,FSI leads,-4.262283,0.003598,True,-3.458274,0.167716,0.031903,False,TREND-STATIONARY,-7.756137,0.000000,True,0.226927,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2682,fsi_faddfceed3bd,0.143636,0.143636,0.115395,0.495704,3,lm+finbert19+finbert20,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,1941,0.148777,0.124365,0.239771,0.012442,-0.042362,0.062049,0.121857,0.208996,0.210188,0.029009,-0.064390,0.004541,1.298724,1.050829,1.227347,0.999719,1.443485,1.140686,0.523364,0.476636,0.487113,7,0.341494,0.000474,FSI lags,0,0.239771,0.012442,contemporaneous,29,-0.101107,0.000009,FSI lags,-2.115829,0.537222,False,-3.453581,0.164595,0.034505,False,NON-STATIONARY,-7.701140,0.000000,True,0.449215,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2683,fsi_ee2ac4120885,0.143630,0.143630,0.115438,0.514224,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,10,1,7,882919,95863,3287,108,108,1941,0.087887,0.365744,0.300716,0.001565,-0.042288,0.062502,0.054979,0.571979,0.281265,0.003191,-0.052220,0.021407,1.344372,1.065848,1.177123,0.969987,1.443434,1.133528,0.542056,0.514019,0.486598,-12,-0.335712,0.000826,FSI leads,0,0.300716,0.001565,contemporaneous,29,-0.089263,0.000093,FSI lags,-3.011324,0.128943,False,-3.453162,0.172984,0.027514,False,NON-STATIONARY,-7.027807,0.000000,True,0.251971,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2684,fsi_67cd11cc54c6,0.143628,0.143628,0.123574,0.514545,3,finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,5,1,7,882919,95863,3287,108,108,1941,0.150298,0.120519,0.250505,0.008926,-0.030082,0.185246,0.111845,0.249149,0.245846,0.010328,-0.045935,0.043021,1.297563,1.081395,1.218651,1.011347,1.434958,1.131250,0.560748,0.485981,0.496907,7,0.327389,0.000832,FSI lags,11,-0.334902,0.000799,FSI lags,29,-0.098218,0.000017,FSI lags,-2.171535,0.505881,False,-3.453581,0.177475,0.024447,False,NON-STATIONARY,-6.712626,0.000000,True,0.820887,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2685,fsi_f6dc08263f38,0.143591,0.143591,0.139666,0.476004,3,finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,25,1,7,882919,95863,3287,108,108,1941,0.143930,0.137251,0.280957,0.003226,-0.005887,0.795466,0.117761,0.224826,0.248733,0.009438,-0.029434,0.194897,1.302416,1.040795,1.193637,0.949666,1.418005,1.127696,0.485981,0.467290,0.474742,7,0.362827,0.000192,FSI lags,0,0.280957,0.003226,contemporaneous,-13,-0.056304,0.013413,FSI leads,-2.099730,0.546248,False,-3.453581,0.162366,0.036362,False,NON-STATIONARY,-7.083684,0.000000,True,0.836140,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2686,fsi_0927a04521db,0.143575,0.143575,0.063195,0.496178,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,20,1,7,882919,291158,2556,84,84,1440,-0.082666,0.454719,0.310156,0.004089,-0.037905,0.150534,-0.168897,0.124579,0.311187,0.003961,-0.065441,0.012998,1.462721,1.210641,1.167589,0.936894,1.440267,1.149769,0.554217,0.445783,0.488534,-12,-0.476960,0.000023,FSI leads,1,0.365915,0.000669,FSI lags,29,-0.095183,0.000343,FSI lags,-2.346513,0.408413,False,-3.466870,0.230661,0.010000,False,NON-STATIONARY,-6.307733,0.000000,True,0.751671,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2687,fsi_4b637837a328,0.143510,0.143510,0.143510,0.490516,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,5,1,7,882919,291158,2921,96,96,1690,0.053761,0.602909,0.355379,0.000381,0.021391,0.379501,0.125041,0.224799,0.364812,0.000258,0.028532,0.241067,1.368490,1.033768,1.129519,0.963629,1.398592,1.113437,0.536842,0.442105,0.492599,-12,-0.407706,0.000118,FSI leads,1,0.375753,0.000175,FSI lags,30,-0.073352,0.002786,FSI lags,-2.190183,0.495377,False,-3.459338,0.126985,0.085213,True,AMBIGUOUS,-5.950974,0.000003,True,0.937753,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2688,fsi_61937196d475,0.143405,0.143405,0.009364,0.499828,3,lm+finvader,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,20,1,7,882919,291158,3287,108,108,1941,-0.184115,0.056462,0.229154,0.017053,-0.016947,0.455542,-0.227738,0.017768,0.244896,0.010636,-0.028199,0.214310,1.531764,1.232538,1.235887,1.027069,1.425779,1.121403,0.504673,0.495327,0.499485,-12,-0.298622,0.003124,FSI leads,10,-0.466913,0.000001,FSI lags,30,-0.100824,0.000010,FSI lags,-3.815293,0.015802,True,-3.452751,0.232223,0.010000,False,TREND-STATIONARY,-6.311220,0.000000,True,0.445770,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2689,fsi_673e27fb5139,0.143398,0.143398,0.063962,0.497104,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1440,-0.081508,0.461080,0.311041,0.003979,-0.037646,0.153336,-0.164260,0.135417,0.315011,0.003517,-0.065032,0.013577,1.461939,1.211989,1.166840,0.937886,1.440087,1.150066,0.554217,0.445783,0.491313,-12,-0.473063,0.000027,FSI leads,1,0.367937,0.000621,FSI lags,29,-0.094111,0.000400,FSI lags,-2.363207,0.399353,False,-3.466870,0.227503,0.010000,False,NON-STATIONARY,-6.317700,0.000000,True,0.755782,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2690,fsi_b350f9658424,0.143389,0.143389,0.075560,0.498125,3,lm+finbert20+finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,25,1,7,882919,91563,3652,120,120,2192,-0.101742,0.268839,0.319936,0.000368,0.008488,0.691252,-0.043649,0.635949,0.291621,0.001231,-0.006216,0.771172,1.478216,1.053176,1.161376,0.949535,1.407878,1.105478,0.521008,0.462185,0.511182,-8,-0.561936,0.000000,FSI leads,11,-0.348568,0.000204,FSI lags,29,-0.063853,0.002968,FSI lags,-2.422978,0.367476,False,-3.448703,0.104626,0.100000,True,AMBIGUOUS,-6.562358,0.000000,True,0.422313,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2691,fsi_665925f2abbe,0.143332,0.143332,0.143332,0.450649,3,lm,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2443,0.251603,0.003612,0.163152,0.061597,0.015241,0.451453,0.182616,0.036099,0.062045,0.479723,0.003375,0.867595,1.218792,0.930823,1.288805,1.072571,1.403108,1.089214,0.458015,0.404580,0.489353,-1,0.273482,0.001574,FSI leads,-11,-0.238361,0.008468,FSI leads,19,0.022767,0.262517,FSI lags,-5.284300,0.000061,True,-3.444818,0.158751,0.039374,False,TREND-STATIONARY,-9.087485,0.000000,True,0.421684,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2692,fsi_bb964d84492b,0.143145,0.143145,0.067738,0.471230,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1440,0.068748,0.534347,0.247577,0.023174,-0.113110,0.000017,0.053842,0.626661,0.247836,0.023026,-0.105703,0.000058,1.356588,1.144171,1.219398,1.021586,1.491534,1.183602,0.506024,0.397590,0.510076,12,0.329878,0.004658,FSI lags,11,-0.333201,0.003970,FSI lags,29,-0.186046,0.000000,FSI lags,-1.721414,0.741364,False,-3.466155,0.269216,0.010000,False,NON-STATIONARY,-4.876922,0.000343,True,0.307248,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2693,fsi_64c315764739,0.143057,0.143057,0.143057,0.457874,3,lm,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,5,1,7,882919,26335,4016,132,132,2443,0.263472,0.002270,0.151975,0.081933,0.013722,0.497812,0.211935,0.014705,0.054993,0.531131,0.003461,0.864223,1.209089,0.918193,1.297382,1.071647,1.404189,1.089032,0.488550,0.396947,0.488124,-1,0.297448,0.000560,FSI leads,-11,-0.276266,0.002160,FSI leads,18,0.030864,0.128643,FSI lags,-2.091760,0.550708,False,-3.446215,0.173535,0.027054,False,NON-STATIONARY,-9.046628,0.000000,True,0.403013,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2694,fsi_08ec12f369dd,0.143044,0.143044,0.130084,0.484370,3,finbert20,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,5,1,7,882919,95863,3652,120,120,2192,0.174687,0.056357,0.235005,0.009775,-0.019441,0.362948,0.155004,0.090943,0.219102,0.016203,-0.034712,0.104221,1.279403,1.019874,1.231763,0.986361,1.427568,1.136135,0.470588,0.504202,0.478320,7,0.280734,0.002596,FSI lags,0,0.235005,0.009775,contemporaneous,28,-0.067047,0.001805,FSI lags,-2.699821,0.236157,False,-3.449039,0.125165,0.088583,True,AMBIGUOUS,-6.871893,0.000000,True,0.527516,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2695,fsi_9e183f69a903,0.143013,0.143013,0.032775,0.523765,3,finbert20+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,35,1,7,882919,26335,3652,120,120,2192,-0.165358,0.071091,0.229089,0.011841,0.034594,0.105406,0.075894,0.410016,0.151919,0.097641,0.005012,0.814567,1.520294,1.031522,1.236517,1.015490,1.389220,1.091488,0.588235,0.487395,0.495664,-6,-0.635997,0.000000,FSI leads,12,-0.240138,0.012305,FSI lags,1,0.040258,0.059550,FSI lags,-3.482749,0.041274,True,-3.448373,0.071530,0.100000,True,STATIONARY,-7.034544,0.000000,True,0.300447,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2696,fsi_b19178da2b90,0.142936,0.142936,0.142936,0.436536,3,lm,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,35,1,7,882919,26335,3651,120,120,2192,0.102110,0.267105,0.300655,0.000848,0.026042,0.222928,0.077103,0.402580,0.208530,0.022277,0.006139,0.773912,1.334472,1.039222,1.177724,1.004117,1.395359,1.092430,0.445378,0.378151,0.486079,2,0.190160,0.039156,FSI lags,0,0.300655,0.000848,contemporaneous,19,0.034565,0.107217,FSI lags,-5.173031,0.000098,True,-3.448373,0.101098,0.100000,True,STATIONARY,-9.704658,0.000000,True,0.209647,0.012382,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2697,fsi_725bde0d86ba,0.142933,0.142933,0.142933,0.498036,3,finvader,regex_m1,Reg(m≥1),2015-01-01,2024-12-31,25,1,7,882919,91563,3652,120,120,2192,0.066320,0.471714,0.350977,0.000085,0.011503,0.590401,0.025717,0.780388,0.329451,0.000238,0.005587,0.793775,1.360808,1.092320,1.134561,0.912017,1.405736,1.105535,0.504202,0.487395,0.502510,-12,-0.234495,0.014576,FSI leads,12,-0.371966,0.000074,FSI lags,-26,-0.041377,0.054175,FSI leads,-3.089855,0.108664,False,-3.448703,0.175839,0.025134,False,NON-STATIONARY,-6.272294,0.000001,True,0.644216,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2698,fsi_f7d5ee515259,0.142890,0.142890,0.069160,0.466056,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1440,0.052668,0.634215,0.265408,0.014688,-0.110595,0.000026,0.041895,0.705141,0.256294,0.018611,-0.100804,0.000127,1.368251,1.134903,1.204862,1.006381,1.489848,1.179207,0.481928,0.409639,0.506602,-12,-0.353793,0.002298,FSI leads,11,-0.334554,0.003816,FSI lags,29,-0.181865,0.000000,FSI lags,-1.735481,0.735007,False,-3.466155,0.268747,0.010000,False,NON-STATIONARY,-5.711245,0.000009,True,0.462808,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2699,fsi_2ef507425ee0,0.142861,0.142861,0.068789,0.472620,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1440,0.057829,0.601320,0.259645,0.017075,-0.111108,0.000024,0.041693,0.706501,0.250656,0.021464,-0.103213,0.000087,1.364518,1.143911,1.209579,1.012250,1.490192,1.179234,0.481928,0.421687,0.514246,-12,-0.346472,0.002869,FSI leads,11,-0.336277,0.003628,FSI lags,29,-0.185021,0.000000,FSI lags,-1.694462,0.753296,False,-3.466155,0.270855,0.010000,False,NON-STATIONARY,-5.132890,0.000117,True,0.233451,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2700,fsi_ddad7ba38076,0.142849,0.142849,0.011710,0.507433,3,lm+finvader,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,30,1,7,882919,291158,3287,108,108,1941,-0.179282,0.063376,0.231839,0.015766,-0.017427,0.442876,-0.221060,0.021499,0.238777,0.012822,-0.027243,0.230268,1.528635,1.228922,1.233733,1.025577,1.426116,1.120591,0.504673,0.514019,0.503608,-12,-0.302155,0.002772,FSI leads,10,-0.465392,0.000001,FSI lags,30,-0.097716,0.000019,FSI lags,-3.835517,0.014847,True,-3.452751,0.232257,0.010000,False,TREND-STATIONARY,-6.815546,0.000000,True,0.550879,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2701,fsi_eb973c94d315,0.142823,0.142823,0.065861,0.478414,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,10,1,7,882919,291158,2556,84,84,1440,0.060435,0.585001,0.252590,0.020446,-0.115443,0.000011,0.027073,0.806878,0.254732,0.019367,-0.113310,0.000016,1.362630,1.159285,1.215329,1.017655,1.493096,1.182636,0.518072,0.421687,0.495483,-12,-0.344234,0.003068,FSI leads,11,-0.346818,0.002647,FSI lags,29,-0.194034,0.000000,FSI lags,-1.613485,0.787107,False,-3.466155,0.274125,0.010000,False,NON-STATIONARY,-4.698830,0.000701,True,0.407954,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2702,fsi_5aeecec8bc61,0.142741,0.142741,0.098500,0.460017,3,lm+finbert20,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,10,1,7,882919,291158,3287,108,108,1941,0.062298,0.521839,0.299563,0.001635,-0.066360,0.003445,0.049044,0.614224,0.319615,0.000747,-0.101041,0.000008,1.363099,1.089938,1.178093,0.905590,1.460007,1.160503,0.485981,0.392523,0.501546,-12,-0.331974,0.000952,FSI leads,-1,0.310281,0.001144,FSI leads,-5,-0.102004,0.000007,FSI leads,-2.276924,0.446754,False,-3.453581,0.180291,0.023391,False,NON-STATIONARY,-6.102782,0.000001,True,0.669896,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2703,fsi_86b75c5cacf8,0.142689,0.142689,0.076083,0.473958,3,finbert20+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,5,1,7,882919,95863,2921,96,96,1690,0.189664,0.064197,0.138495,0.178403,-0.099909,0.000039,0.160526,0.118199,0.119250,0.247176,-0.113717,0.000003,1.266409,1.062586,1.305780,1.101290,1.482739,1.167682,0.494737,0.431579,0.495560,7,0.354207,0.000661,FSI lags,11,-0.382428,0.000304,FSI lags,29,-0.181465,0.000000,FSI lags,-1.512890,0.824679,False,-3.459338,0.242684,0.010000,False,NON-STATIONARY,-5.208018,0.000085,True,1.594087,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
