rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
3796,fsi_499d4057aba2,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2024-12-31,10,1,7,882919,291158,2556,84,84,1440,0.023070,0.834994,-0.010023,0.927897,1.389460,1.151888,0.530120,84.000000,0.083430,0.450547,0.021874,0.843436,1.345852,1.099810,0.445783,84.000000,-0.106786,0.000049,-0.122396,0.000003,1.487291,1.186491,0.504517,1440.000000,-0.850647,0.961142,3,-3.466870,False,0.298049,0.010000,5,0.146000,False,NON-STATIONARY,-4.638512,0.000888,27,-3.412228,True,0.583463,0.010000,84,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.437469,0.000122,FSI leads,11,-0.225273,0.055336,FSI lags,29,-0.200148,0.000000,FSI lags,0.071095,-0.000095,3,0.493474,0.071095
3797,fsi_758e8a157ba0,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,35,1,7,882919,291158,3287,108,108,1941,0.028744,0.767765,0.027780,0.775341,1.387273,1.107113,0.532710,108.000000,0.134953,0.163760,0.107571,0.267810,1.309226,1.051114,0.448598,108.000000,-0.048233,0.033597,-0.071833,0.001541,1.447545,1.148178,0.509794,1941.000000,-1.720594,0.741732,3,-3.453581,False,0.201723,0.015354,5,0.146000,False,NON-STATIONARY,-6.417583,0.000000,28,-3.411838,True,1.163669,0.010000,2,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.366399,0.000241,FSI leads,11,-0.172311,0.091466,FSI lags,30,-0.113244,0.000001,FSI lags,0.070643,0.038488,3,0.497034,0.070643
3798,fsi_2e9f1c238871,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,20,1,7,882919,91563,3287,108,108,1941,0.035703,0.713739,0.007631,0.937524,1.382294,1.110164,0.570093,108.000000,0.132699,0.170979,0.149396,0.122789,1.310931,1.071530,0.514019,108.000000,-0.043343,0.056231,-0.068860,0.002402,1.444165,1.139629,0.509278,1941.000000,-2.887099,0.166793,2,-3.453162,False,0.227676,0.010000,5,0.146000,False,NON-STATIONARY,-6.870215,0.000000,27,-3.411838,True,0.964263,0.010000,10,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.276757,0.006340,FSI leads,10,-0.385173,0.000090,FSI lags,29,-0.110629,0.000001,FSI lags,0.070582,0.041686,3,0.531130,0.070582
3799,fsi_ef686a7e2c93,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,40,1,7,882919,291158,3287,108,108,1941,0.027370,0.778570,0.020254,0.835184,1.388254,1.107171,0.532710,108.000000,0.133481,0.168448,0.108984,0.261539,1.310340,1.052189,0.448598,108.000000,-0.049644,0.028734,-0.073489,0.001195,1.448519,1.149103,0.513402,1941.000000,-1.708338,0.747194,3,-3.453581,False,0.203891,0.014541,5,0.146000,False,NON-STATIONARY,-6.600147,0.000000,28,-3.411838,True,1.147768,0.010000,2,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.369995,0.000207,FSI leads,11,-0.175087,0.086286,FSI lags,30,-0.114364,0.000001,FSI lags,0.070165,0.037069,3,0.498237,0.070165
3800,fsi_7b18df5c5ddd,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,35,1,7,882919,291158,3286,108,108,1941,-0.022410,0.817928,-0.009374,0.923290,1.423336,1.129616,0.542056,108.000000,0.131112,0.176201,0.138755,0.152103,1.312130,1.072517,0.420561,108.000000,-0.056458,0.012855,-0.064958,0.004196,1.453213,1.143737,0.505670,1941.000000,-1.917604,0.645498,3,-3.453581,False,0.184518,0.021806,5,0.146000,False,NON-STATIONARY,-6.331685,0.000000,28,-3.411839,True,1.104023,0.010000,3,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.415144,0.000016,FSI lags,11,-0.298337,0.002997,FSI lags,30,-0.135402,0.000000,FSI lags,0.069993,0.017415,3,0.489429,0.069993
3801,fsi_ffcfa57b6316,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,30,1,7,882919,291158,3287,108,108,1941,0.033834,0.728125,0.038107,0.695386,1.383633,1.106117,0.523364,108.000000,0.129932,0.180157,0.111824,0.249239,1.313021,1.052325,0.439252,108.000000,-0.045957,0.042921,-0.070130,0.001991,1.445972,1.146609,0.514948,1941.000000,-1.698063,0.751721,3,-3.453581,False,0.200750,0.015719,5,0.146000,False,NON-STATIONARY,-6.227270,0.000001,28,-3.411838,True,1.206233,0.010000,2,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.364397,0.000180,FSI lags,11,-0.169311,0.097338,FSI lags,30,-0.110522,0.000001,FSI lags,0.069908,0.039270,3,0.492522,0.069908
3802,fsi_4b0f295b6389,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,5,1,7,882919,291158,3287,108,108,1941,0.062451,0.520820,0.073918,0.447084,1.362988,1.098350,0.514019,108.000000,0.102354,0.291841,0.093333,0.336672,1.333667,1.058671,0.383178,108.000000,-0.044802,0.048434,-0.074671,0.000994,1.445174,1.154894,0.502062,1941.000000,-1.354454,0.873792,3,-3.453581,False,0.203154,0.014817,5,0.146000,False,NON-STATIONARY,-5.463474,0.000027,28,-3.411838,True,1.543819,0.010000,8,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.373001,0.000122,FSI lags,11,-0.151192,0.139335,FSI lags,29,-0.118237,0.000000,FSI lags,0.069869,0.040001,3,0.466419,0.069869
3803,fsi_38cfd1f737ba,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,30,1,7,882919,291158,3286,108,108,1941,-0.026536,0.785157,-0.004097,0.966437,1.426205,1.130851,0.532710,108.000000,0.128307,0.185712,0.139782,0.149064,1.314246,1.070434,0.411215,108.000000,-0.054620,0.016100,-0.063786,0.004935,1.451948,1.143055,0.510825,1941.000000,-1.929892,0.639042,3,-3.453581,False,0.183179,0.022308,5,0.146000,False,NON-STATIONARY,-6.179242,0.000001,28,-3.411839,True,1.199903,0.010000,4,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.413898,0.000017,FSI lags,11,-0.294888,0.003366,FSI lags,30,-0.134784,0.000000,FSI lags,0.069821,0.015717,3,0.484917,0.069821
3804,fsi_cb317fdaf4a2,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,25,1,7,882919,291158,3286,108,108,1941,-0.022057,0.820746,-0.008936,0.926866,1.423091,1.131160,0.514019,108.000000,0.131160,0.176040,0.143120,0.139498,1.312094,1.067386,0.411215,108.000000,-0.055876,0.013814,-0.065720,0.003771,1.452813,1.144210,0.510825,1941.000000,-1.909762,0.649595,3,-3.453581,False,0.187759,0.020591,5,0.146000,False,NON-STATIONARY,-6.002826,0.000002,28,-3.411839,True,1.071694,0.010000,10,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.413070,0.000018,FSI lags,11,-0.300949,0.002741,FSI lags,30,-0.139790,0.000000,FSI lags,0.069698,0.017742,3,0.478686,0.069698
3805,fsi_8708ee97a3a8,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,20,1,7,882919,291158,3286,108,108,1941,-0.027529,0.777316,-0.008126,0.933478,1.426895,1.131660,0.532710,108.000000,0.127520,0.188450,0.140670,0.146471,1.314840,1.066125,0.401869,108.000000,-0.054008,0.017329,-0.064672,0.004367,1.451527,1.143726,0.508247,1941.000000,-1.912895,0.647961,3,-3.453581,False,0.183896,0.022039,5,0.146000,False,NON-STATIONARY,-5.909326,0.000003,28,-3.411839,True,1.180287,0.010000,8,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.411013,0.000020,FSI lags,11,-0.292172,0.003685,FSI lags,30,-0.139338,0.000000,FSI lags,0.069686,0.015327,3,0.480942,0.069686
3806,fsi_cdcd7806db62,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,15,1,7,882919,91563,3287,108,108,1941,0.035329,0.716611,0.000810,0.993364,1.382562,1.114582,0.588785,108.000000,0.126770,0.191081,0.140604,0.146664,1.315404,1.075806,0.504673,108.000000,-0.046293,0.041422,-0.071648,0.001585,1.446204,1.141809,0.503608,1941.000000,-2.799619,0.197084,2,-3.453162,False,0.227447,0.010000,5,0.146000,False,NON-STATIONARY,-6.717449,0.000000,27,-3.411838,True,0.945625,0.010000,15,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.274762,0.006745,FSI leads,10,-0.387074,0.000082,FSI lags,29,-0.111445,0.000001,FSI lags,0.069464,0.038602,3,0.532355,0.069464
3807,fsi_b93b14fb4c45,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2024-12-31,35,1,7,882919,291158,3652,120,120,2192,0.014044,0.878992,0.008917,0.922994,1.398384,1.110221,0.521008,120.000000,0.149497,0.103167,0.126271,0.169361,1.298780,1.049492,0.470588,120.000000,-0.044744,0.036198,-0.064837,0.002389,1.445176,1.147296,0.509813,2192.000000,-2.373612,0.393739,3,-3.449039,False,0.170403,0.029664,5,0.146000,False,NON-STATIONARY,-6.879081,0.000000,28,-3.411703,True,0.944295,0.010000,2,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.290597,0.002281,FSI leads,-2,0.158749,0.085979,FSI leads,30,-0.112305,0.000000,FSI lags,0.069428,0.039599,3,0.500470,0.069428
3808,fsi_c196116d02fc,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,25,1,7,882919,91563,3287,108,108,1941,0.031984,0.742454,-0.010365,0.915212,1.384957,1.115951,0.551402,108.000000,0.130340,0.178784,0.146298,0.130833,1.312713,1.075041,0.514019,108.000000,-0.045761,0.043817,-0.068443,0.002553,1.445837,1.140305,0.506186,1941.000000,-2.793799,0.199231,2,-3.453162,False,0.236063,0.010000,5,0.146000,False,NON-STATIONARY,-6.951924,0.000000,27,-3.411838,True,0.994757,0.010000,11,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.292159,0.003873,FSI leads,10,-0.381939,0.000104,FSI lags,29,-0.112527,0.000001,FSI lags,0.069362,0.038854,3,0.523869,0.069362
3809,fsi_fead66b8e1c2,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,25,1,7,882919,291158,3287,108,108,1941,0.026179,0.787973,0.028075,0.773017,1.389103,1.111283,0.504673,108.000000,0.135620,0.161668,0.116654,0.229246,1.308722,1.046533,0.439252,108.000000,-0.046229,0.041704,-0.071364,0.001655,1.446160,1.146865,0.513402,1941.000000,-1.685494,0.757193,3,-3.453581,False,0.204970,0.014136,5,0.146000,False,NON-STATIONARY,-6.027030,0.000002,28,-3.411838,True,1.215258,0.010000,12,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.370160,0.000206,FSI leads,11,-0.177496,0.081981,FSI lags,30,-0.114923,0.000000,FSI lags,0.069343,0.038524,3,0.485776,0.069343
3810,fsi_462a71599ef2,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1440,0.017634,0.873503,-0.023651,0.830901,1.393321,1.147494,0.566265,84.000000,0.082823,0.453857,0.017230,0.876382,1.346297,1.102363,0.457831,84.000000,-0.107192,0.000046,-0.115731,0.000011,1.487564,1.183138,0.509382,1440.000000,-1.020907,0.941234,3,-3.466870,False,0.295391,0.010000,5,0.146000,False,NON-STATIONARY,-5.390952,0.000038,27,-3.412228,True,1.341029,0.010000,26,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.442792,0.000098,FSI leads,11,-0.217291,0.064802,FSI lags,29,-0.190705,0.000000,FSI lags,0.069217,-0.002245,3,0.511159,0.069217
3811,fsi_50fd4d606d73,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,40,1,7,882919,91563,3287,108,108,1941,0.031823,0.743703,-0.002020,0.983449,1.385072,1.099859,0.532710,108.000000,0.129379,0.182033,0.133354,0.168858,1.313438,1.072277,0.504673,108.000000,-0.046441,0.040775,-0.067637,0.002870,1.446307,1.137577,0.508247,1941.000000,-2.851531,0.178662,2,-3.453162,False,0.232647,0.010000,5,0.146000,False,NON-STATIONARY,-7.596316,0.000000,27,-3.411838,True,0.968697,0.010000,1,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.293033,0.003763,FSI leads,10,-0.376828,0.000131,FSI lags,29,-0.110964,0.000001,FSI lags,0.069215,0.038254,3,0.515210,0.069215
3812,fsi_25dafe2cef9e,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1440,0.016571,0.881073,-0.011765,0.915413,1.394074,1.152111,0.518072,84.000000,0.086716,0.432841,0.020627,0.852260,1.343437,1.099700,0.433735,84.000000,-0.104160,0.000075,-0.113615,0.000015,1.485526,1.181724,0.510771,1440.000000,-1.007204,0.943137,3,-3.466870,False,0.294770,0.010000,5,0.146000,False,NON-STATIONARY,-4.981876,0.000222,27,-3.412228,True,1.100083,0.010000,36,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.441432,0.000104,FSI leads,11,-0.218822,0.062892,FSI lags,29,-0.194991,0.000000,FSI lags,0.069149,-0.000291,3,0.487526,0.069149
3813,fsi_8ed5aab12534,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1440,0.018148,0.869846,-0.020512,0.853071,1.392956,1.146524,0.566265,84.000000,0.082094,0.457853,0.013589,0.902357,1.346832,1.106759,0.457831,84.000000,-0.107093,0.000047,-0.115864,0.000010,1.487497,1.183239,0.505907,1440.000000,-1.038876,0.938650,3,-3.466870,False,0.295178,0.010000,5,0.146000,False,NON-STATIONARY,-5.285416,0.000060,27,-3.412228,True,1.365595,0.010000,25,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.440109,0.000110,FSI leads,11,-0.213172,0.070174,FSI lags,29,-0.189976,0.000000,FSI lags,0.069112,-0.002283,3,0.510001,0.069112
3814,fsi_e2b981b062ac,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,10,1,7,882919,291158,3286,108,108,1941,-0.022776,0.815010,-0.016358,0.866563,1.423591,1.123254,0.532710,108.000000,0.125766,0.194650,0.130388,0.178622,1.316161,1.064118,0.420561,108.000000,-0.058664,0.009735,-0.073412,0.001210,1.454729,1.150205,0.506701,1941.000000,-2.528226,0.313997,12,-3.457759,False,0.190645,0.019508,5,0.146000,False,NON-STATIONARY,-5.711047,0.000009,28,-3.411839,True,0.913965,0.010000,22,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.416582,0.000015,FSI lags,11,-0.309184,0.002060,FSI lags,30,-0.144431,0.000000,FSI lags,0.069069,0.014775,3,0.486657,0.069069
3815,fsi_0a0648ea199a,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2024-12-31,30,1,7,882919,291158,3652,120,120,2192,0.019640,0.831390,0.019029,0.836564,1.394410,1.108661,0.512605,120.000000,0.142608,0.120233,0.127822,0.164140,1.304030,1.052944,0.462185,120.000000,-0.044869,0.035679,-0.064169,0.002650,1.445263,1.146689,0.515290,2192.000000,-2.342474,0.410614,3,-3.449039,False,0.169163,0.030698,5,0.146000,False,NON-STATIONARY,-6.642761,0.000000,28,-3.411703,True,0.974889,0.010000,2,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.286908,0.002608,FSI leads,-2,0.153687,0.096596,FSI leads,30,-0.111431,0.000000,FSI lags,0.069039,0.039127,3,0.496693,0.069039
3816,fsi_7fdd26aca207,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2024-12-31,25,1,7,882919,291158,3652,120,120,2192,0.010894,0.905992,0.008778,0.924190,1.400616,1.115529,0.495798,120.000000,0.150167,0.101615,0.133315,0.146614,1.298269,1.046288,0.462185,120.000000,-0.045450,0.033355,-0.064243,0.002619,1.445664,1.146989,0.512095,2192.000000,-2.318212,0.423904,3,-3.449039,False,0.173708,0.026910,5,0.146000,False,NON-STATIONARY,-6.375188,0.000000,28,-3.411703,True,0.988155,0.010000,13,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.296816,0.001813,FSI leads,-2,0.161486,0.080637,FSI leads,30,-0.114217,0.000000,FSI lags,0.068837,0.038537,3,0.490026,0.068837
3817,fsi_26bf99bd5b91,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2024-12-31,40,1,7,882919,291158,3652,120,120,2192,0.011412,0.901551,-0.000319,0.997237,1.400250,1.109517,0.529412,120.000000,0.149088,0.104123,0.126445,0.168770,1.299093,1.048622,0.478992,120.000000,-0.044739,0.036219,-0.065845,0.002040,1.445173,1.147713,0.512551,2192.000000,-2.378021,0.391367,3,-3.449039,False,0.172694,0.027755,5,0.146000,False,NON-STATIONARY,-7.102458,0.000000,28,-3.411703,True,0.982437,0.010000,1,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.293922,0.002019,FSI leads,-2,0.155884,0.091867,FSI leads,30,-0.112210,0.000000,FSI lags,0.068413,0.038587,3,0.506985,0.068413
3818,fsi_2582e4c65d34,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,20,1,7,882919,291158,3287,108,108,1941,0.030424,0.754608,0.039774,0.682760,1.386072,1.111006,0.523364,108.000000,0.129871,0.180365,0.118911,0.220298,1.313067,1.047184,0.439252,108.000000,-0.043364,0.056112,-0.070015,0.002026,1.444179,1.146451,0.511856,1941.000000,-1.677105,0.760804,3,-3.453581,False,0.200957,0.015641,5,0.146000,False,NON-STATIONARY,-5.890183,0.000004,28,-3.411838,True,1.223775,0.010000,10,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.369902,0.000141,FSI lags,11,-0.168148,0.099693,FSI lags,30,-0.113737,0.000001,FSI lags,0.067886,0.038977,3,0.491491,0.067886
